locationTime,accumulated_usage
2024-11-22 23:41:00,205836.765
2024-11-22 23:42:00,205837.69999999998
2024-11-22 23:43:00,205838.635
2024-11-22 23:44:00,205840.16499999998
2024-11-22 23:45:00,205842.035
2024-11-22 23:46:00,205844.3953846154
2024-11-22 23:47:00,205845.775
2024-11-22 23:48:00,205846.2
2024-11-22 23:49:00,205846.37
2024-11-22 23:50:00,205846.79499999998
2024-11-22 23:51:00,205847.815
2024-11-22 23:52:00,205849.26
2024-11-22 23:53:00,205850.365
2024-11-22 23:54:00,205851.64
2024-11-22 23:55:00,205853.34
2024-11-22 23:56:00,205854.19
2024-11-22 23:58:00,205854.36
2024-11-22 23:59:00,205854.615
2024-11-23 00:00:00,205855.295
2024-11-23 00:01:00,205856.31500000003
2024-11-23 00:02:00,205856.91
2024-11-23 00:04:00,205857.08
2024-11-23 00:06:00,205857.505
2024-11-23 00:09:00,205857.76
2024-11-23 00:11:00,205857.93
2024-11-23 00:12:00,205858.1
2024-11-23 00:14:00,205858.35499999998
2024-11-23 00:16:00,205858.61
2024-11-23 00:17:00,205858.78
2024-11-23 00:21:00,205859.035
2024-11-23 00:22:00,205859.29
2024-11-23 00:23:00,205859.63
2024-11-23 00:25:00,205859.97
2024-11-23 00:28:00,205860.225
2024-11-23 00:30:00,205860.91714285713
2024-11-23 00:31:00,205861.41499999998
2024-11-23 00:32:00,205861.755
2024-11-23 00:33:00,205862.01
2024-11-23 00:34:00,205862.35
2024-11-23 00:35:00,205862.69
2024-11-23 00:36:00,205863.03
2024-11-23 00:37:00,205863.37
2024-11-23 00:38:00,205863.54
2024-11-23 00:40:00,205863.71
2024-11-23 00:42:00,205863.88
2024-11-23 00:44:00,205864.05
2024-11-23 00:46:00,205864.56
2024-11-23 00:48:00,205865.07
2024-11-23 00:49:00,205865.24
2024-11-23 00:50:00,205865.58
2024-11-23 00:51:00,205866.345
2024-11-23 00:52:00,205867.195
2024-11-23 00:53:00,205867.79
2024-11-23 00:54:00,205868.97999999998
2024-11-23 00:55:00,205870.42500000002
2024-11-23 00:56:00,205871.7
2024-11-23 00:57:00,205872.88999999998
2024-11-23 00:58:00,205873.655
2024-11-23 00:59:00,205874.335
2024-11-23 01:00:00,205875.1
2024-11-23 01:01:00,205875.8933333333
2024-11-23 01:02:00,205876.63
2024-11-23 01:03:00,205877.48
2024-11-23 01:04:00,205878.33000000002
2024-11-23 01:05:00,205879.18
2024-11-23 01:06:00,205879.86
2024-11-23 01:07:00,205880.795
2024-11-23 01:08:00,205882.24
2024-11-23 01:09:00,205883.26
2024-11-23 01:10:00,205883.99666666667
2024-11-23 01:11:00,205884.875
2024-11-23 01:12:00,205885.64
2024-11-23 01:13:00,205886.405
2024-11-23 01:14:00,205887.42500000002
2024-11-23 01:15:00,205888.53
2024-11-23 01:16:00,205889.635
2024-11-23 01:17:00,205890.57
2024-11-23 01:18:00,205891.41999999998
2024-11-23 01:19:00,205892.525
2024-11-23 01:20:00,205893.63
2024-11-23 01:21:00,205894.65
2024-11-23 01:22:00,205895.585
2024-11-23 01:23:00,205896.52
2024-11-23 01:24:00,205897.37
2024-11-23 01:25:00,205898.135
2024-11-23 01:26:00,205899.155
2024-11-23 01:27:00,205900.26
2024-11-23 01:28:00,205900.85499999998
2024-11-23 01:29:00,205901.28
2024-11-23 01:30:00,205901.875
2024-11-23 01:31:00,205902.385
2024-11-23 01:32:00,205903.06500000003
2024-11-23 01:33:00,205904.0
2024-11-23 01:34:00,205904.51
2024-11-23 01:35:00,205905.02
2024-11-23 01:36:00,205905.87
2024-11-23 01:37:00,205906.55000000002
2024-11-23 01:38:00,205907.14500000002
2024-11-23 01:39:00,205907.74
2024-11-23 01:40:00,205908.335
2024-11-23 01:41:00,205909.015
2024-11-23 01:42:00,205909.865
2024-11-23 01:43:00,205910.57333333333
2024-11-23 01:44:00,205911.25333333333
2024-11-23 01:45:00,205912.33000000002
2024-11-23 01:46:00,205913.095
2024-11-23 01:47:00,205913.94499999998
2024-11-23 01:48:00,205914.79499999998
2024-11-23 01:49:00,205915.2766666667
2024-11-23 01:50:00,205916.155
2024-11-23 01:51:00,205917.43
2024-11-23 01:52:00,205918.45
2024-11-23 01:53:00,205919.3
2024-11-23 01:54:00,205920.15
2024-11-23 01:55:00,205921.0
2024-11-23 01:56:00,205921.93499999997
2024-11-23 01:57:00,205923.125
2024-11-23 01:58:00,205924.14500000002
2024-11-23 01:59:00,205924.825
2024-11-23 02:00:00,205925.67500000002
2024-11-23 02:01:00,205926.69499999998
2024-11-23 02:02:00,205927.46
2024-11-23 02:03:00,205928.08333333334
2024-11-23 02:04:00,205928.735
2024-11-23 02:05:00,205929.415
2024-11-23 02:06:00,205930.265
2024-11-23 02:07:00,205931.88
2024-11-23 02:08:00,205933.24
2024-11-23 02:09:00,205934.005
2024-11-23 02:10:00,205934.43000000002
2024-11-23 02:11:00,205935.19499999998
2024-11-23 02:12:00,205936.54555555555
2024-11-23 02:13:00,205937.745
2024-11-23 02:14:00,205938.68
2024-11-23 02:15:00,205940.125
2024-11-23 02:16:00,205941.655
2024-11-23 02:17:00,205942.658
2024-11-23 02:18:00,205943.58875
2024-11-23 02:19:00,205944.545
2024-11-23 02:20:00,205945.31000000003
2024-11-23 02:21:00,205946.37250000003
2024-11-23 02:22:00,205947.60499999998
2024-11-23 02:23:00,205948.54
2024-11-23 02:24:00,205949.305
2024-11-23 02:25:00,205949.985
2024-11-23 02:26:00,205951.49181818182
2024-11-23 02:27:00,205953.71727272728
2024-11-23 02:28:00,205955.84999999998
2024-11-23 02:29:00,205957.805
2024-11-23 02:30:00,205959.67500000002
2024-11-23 02:31:00,205961.885
2024-11-23 02:32:00,205964.095
2024-11-23 02:33:00,205965.965
2024-11-23 02:34:00,205968.00499999998
2024-11-23 02:35:00,205970.385
2024-11-23 02:36:00,205972.68
2024-11-23 02:37:00,205974.635
2024-11-23 02:38:00,205976.67500000002
2024-11-23 02:39:00,205979.055
2024-11-23 02:40:00,205981.52
2024-11-23 02:41:00,205983.645
2024-11-23 02:42:00,205985.345
2024-11-23 02:43:00,205987.04499999998
2024-11-23 02:44:00,205989.16999999998
2024-11-23 02:45:00,205991.55
2024-11-23 02:46:00,205993.67500000002
2024-11-23 02:47:00,205995.29
2024-11-23 02:48:00,205996.565
2024-11-23 02:49:00,205997.925
2024-11-23 02:50:00,205999.285
2024-11-23 02:51:00,206000.9
2024-11-23 02:52:00,206003.025
2024-11-23 02:53:00,206004.98
2024-11-23 02:54:00,206006.84999999998
2024-11-23 02:55:00,206009.145
2024-11-23 02:56:00,206011.44
2024-11-23 02:57:00,206013.395
2024-11-23 02:58:00,206015.34999999998
2024-11-23 02:59:00,206017.475
2024-11-23 03:00:00,206019.26
2024-11-23 03:01:00,206021.215
2024-11-23 03:02:00,206023.50999999998
2024-11-23 03:03:00,206025.72
2024-11-23 03:04:00,206027.75999999998
2024-11-23 03:05:00,206029.715
2024-11-23 03:06:00,206031.67
2024-11-23 03:07:00,206033.115
2024-11-23 03:08:00,206033.71
2024-11-23 03:09:00,206033.965
2024-11-23 03:10:00,206034.305
2024-11-23 03:11:00,206034.56
2024-11-23 03:12:00,206035.155
2024-11-23 03:13:00,206035.75
2024-11-23 03:14:00,206036.005
2024-11-23 03:15:00,206036.345
2024-11-23 03:16:00,206037.11000000002
2024-11-23 03:17:00,206037.79
2024-11-23 03:18:00,206037.96
2024-11-23 03:19:00,206038.13
2024-11-23 03:21:00,206038.3
2024-11-23 03:23:00,206038.47
2024-11-23 03:25:00,206038.81000000003
2024-11-23 03:26:00,206039.91499999998
2024-11-23 03:27:00,206040.935
2024-11-23 03:28:00,206041.19
2024-11-23 03:29:00,206041.53
2024-11-23 03:30:00,206042.37999999998
2024-11-23 03:31:00,206043.315
2024-11-23 03:32:00,206043.825
2024-11-23 03:34:00,206044.08
2024-11-23 04:00:00,206043.995
2024-11-23 04:01:00,206044.67500000002
2024-11-23 04:02:00,206045.43999999997
2024-11-23 04:03:00,206045.78
2024-11-23 04:04:00,206046.035
2024-11-23 04:05:00,206046.54499999998
2024-11-23 04:06:00,206047.14
2024-11-23 04:07:00,206047.905
2024-11-23 04:08:00,206048.84
2024-11-23 04:09:00,206049.86000000002
2024-11-23 04:10:00,206051.05000000002
2024-11-23 04:11:00,206051.8575
2024-11-23 04:12:00,206052.55875
2024-11-23 04:13:00,206053.94
2024-11-23 04:14:00,206055.30000000002
2024-11-23 04:15:00,206056.065
2024-11-23 04:16:00,206056.32
2024-11-23 04:17:00,206056.66
2024-11-23 04:18:00,206057.255
2024-11-23 04:19:00,206058.275
2024-11-23 04:20:00,206059.29499999998
2024-11-23 04:21:00,206059.805
2024-11-23 04:22:00,206060.791
2024-11-23 04:23:00,206062.202
2024-11-23 04:24:00,206063.375
2024-11-23 04:25:00,206064.73500000002
2024-11-23 04:26:00,206066.265
2024-11-23 04:27:00,206067.03
2024-11-23 04:28:00,206067.285
2024-11-23 04:29:00,206067.71
2024-11-23 04:30:00,206068.38999999998
2024-11-23 04:31:00,206069.66499999998
2024-11-23 04:32:00,206071.736875
2024-11-23 04:33:00,206073.7990909091
2024-11-23 04:34:00,206075.10499999998
2024-11-23 04:35:00,206076.11285714287
2024-11-23 04:36:00,206077.315
2024-11-23 04:37:00,206078.335
2024-11-23 04:38:00,206079.18499999997
2024-11-23 04:39:00,206079.865
2024-11-23 04:40:00,206080.12
2024-11-23 04:43:00,206080.375
2024-11-23 04:44:00,206081.13999999998
2024-11-23 04:45:00,206082.84
2024-11-23 04:46:00,206084.999
2024-11-23 04:47:00,206086.75
2024-11-23 04:48:00,206087.6
2024-11-23 04:49:00,206088.19499999998
2024-11-23 04:51:00,206088.79
2024-11-23 04:56:00,206089.04499999998
2024-11-23 04:58:00,206089.385
2024-11-23 04:59:00,206090.575
2024-11-23 05:00:00,206092.19
2024-11-23 05:01:00,206093.635
2024-11-23 05:02:00,206095.454
2024-11-23 05:03:00,206097.375
2024-11-23 05:04:00,206099.5
2024-11-23 05:05:00,206101.625
2024-11-23 05:06:00,206103.835
2024-11-23 05:07:00,206105.875
2024-11-23 05:08:00,206107.745
2024-11-23 05:09:00,206109.445
2024-11-23 05:10:00,206111.48500000002
2024-11-23 05:11:00,206113.61
2024-11-23 05:12:00,206115.47999999998
2024-11-23 05:13:00,206117.605
2024-11-23 05:14:00,206119.98500000002
2024-11-23 05:15:00,206122.11
2024-11-23 05:16:00,206124.15000000002
2024-11-23 05:17:00,206126.37416666668
2024-11-23 05:18:00,206128.485
2024-11-23 05:19:00,206130.61000000002
2024-11-23 05:20:00,206132.905
2024-11-23 05:21:00,206135.2
2024-11-23 05:22:00,206137.223
2024-11-23 05:23:00,206139.025
2024-11-23 05:24:00,206140.725
2024-11-23 05:25:00,206142.50999999998
2024-11-23 05:26:00,206144.8238888889
2024-11-23 05:27:00,206147.01499999998
2024-11-23 05:28:00,206149.31
2024-11-23 05:29:00,206151.35
2024-11-23 05:30:00,206153.30500000002
2024-11-23 05:31:00,206155.43
2024-11-23 05:32:00,206157.5125
2024-11-23 05:33:00,206159.6490909091
2024-11-23 05:34:00,206161.55000000002
2024-11-23 05:35:00,206163.505
2024-11-23 05:36:00,206165.34666666668
2024-11-23 05:37:00,206167.35266666667
2024-11-23 05:38:00,206169.64625
2024-11-23 05:39:00,206171.32499999998
2024-11-23 05:40:00,206172.91571428571
2024-11-23 05:41:00,206175.065
2024-11-23 05:42:00,206177.02
2024-11-23 05:43:00,206179.23
2024-11-23 05:44:00,206181.09999999998
2024-11-23 05:45:00,206182.63
2024-11-23 05:46:00,206183.905
2024-11-23 05:47:00,206184.58500000002
2024-11-23 05:55:00,206184.84
2024-11-23 05:56:00,206185.435
2024-11-23 05:57:00,206186.625
2024-11-23 05:58:00,206188.40999999997
2024-11-23 05:59:00,206190.49250000002
2024-11-23 06:00:00,206192.74500000002
2024-11-23 06:01:00,206195.125
2024-11-23 06:02:00,206197.40583333335
2024-11-23 06:03:00,206199.545
2024-11-23 06:04:00,206201.585
2024-11-23 06:05:00,206203.37
2024-11-23 06:06:00,206204.9
2024-11-23 06:07:00,206205.41
2024-11-23 06:09:00,206205.58
2024-11-23 06:10:00,206205.75
2024-11-23 06:12:00,206205.92
2024-11-23 06:13:00,206206.09
2024-11-23 06:14:00,206206.26
2024-11-23 06:15:00,206206.43
2024-11-23 06:17:00,206206.6
2024-11-23 06:18:00,206206.85499999998
2024-11-23 06:19:00,206207.11
2024-11-23 06:20:00,206207.28
2024-11-23 06:21:00,206207.45
2024-11-23 06:23:00,206207.62
2024-11-23 06:25:00,206207.79
2024-11-23 06:26:00,206207.96
2024-11-23 06:28:00,206208.13
2024-11-23 06:52:00,206208.3
2024-11-23 06:53:00,206208.555
2024-11-23 06:55:00,206208.81
2024-11-23 06:56:00,206208.98
2024-11-23 06:58:00,206209.15
2024-11-23 06:59:00,206209.32
2024-11-23 07:00:00,206209.49
2024-11-23 07:01:00,206209.66
2024-11-23 07:02:00,206209.83
2024-11-23 07:03:00,206210.0
2024-11-23 07:05:00,206210.17
2024-11-23 07:06:00,206210.34
2024-11-23 07:07:00,206210.51
2024-11-23 07:09:00,206210.68
2024-11-23 07:10:00,206210.85
2024-11-23 07:12:00,206211.18999999997
2024-11-23 07:13:00,206211.53
2024-11-23 07:14:00,206211.7
2024-11-23 07:15:00,206211.87
2024-11-23 07:16:00,206212.04
2024-11-23 07:18:00,206212.21
2024-11-23 07:19:00,206212.38
2024-11-23 07:21:00,206212.55
2024-11-23 07:23:00,206212.72
2024-11-23 07:25:00,206212.89
2024-11-23 07:27:00,206213.06
2024-11-23 07:28:00,206213.23
2024-11-23 07:29:00,206213.4
2024-11-23 07:30:00,206213.57
2024-11-23 07:32:00,206213.74
2024-11-23 07:34:00,206213.91
2024-11-23 07:36:00,206214.08
2024-11-23 07:37:00,206214.25
2024-11-23 07:38:00,206214.675
2024-11-23 07:39:00,206215.27000000002
2024-11-23 07:40:00,206216.035
2024-11-23 07:41:00,206216.715
2024-11-23 07:45:00,206216.8
2024-11-23 07:46:00,206216.97
2024-11-23 07:47:00,206217.14
2024-11-23 07:49:00,206217.31
2024-11-23 07:51:00,206217.48
2024-12-01 11:10:00,206218.16
2024-12-01 11:11:00,206218.58500000002
2024-12-01 11:12:00,206218.925
2024-12-01 11:13:00,206219.78444444446
2024-12-01 11:14:00,206221.02875
2024-12-01 11:15:00,206222.58
2024-12-01 11:16:00,206223.77
2024-12-01 11:17:00,206224.875
2024-12-01 11:18:00,206226.06500000003
2024-12-01 11:19:00,206226.745
2024-12-01 11:20:00,206227.42500000002
2024-12-01 11:21:00,206228.36000000002
2024-12-01 11:22:00,206229.295
2024-12-01 11:23:00,206230.31500000003
2024-12-01 11:24:00,206231.25
2024-12-01 11:25:00,206232.24875
2024-12-01 11:26:00,206233.035
2024-12-01 11:27:00,206233.54499999998
2024-12-01 11:28:00,206233.885
2024-12-01 11:29:00,206234.31000000003
2024-12-01 11:31:00,206234.65
2024-12-01 11:32:00,206234.82
2024-12-01 12:04:00,206234.99
2024-12-01 12:05:00,206235.5
2024-12-01 12:06:00,206236.265
2024-12-01 12:07:00,206237.22833333336
2024-12-01 12:08:00,206238.00142857144
2024-12-01 12:09:00,206238.662
2024-12-01 12:10:00,206239.24
2024-12-01 12:11:00,206239.92
2024-12-01 12:12:00,206240.515
2024-12-01 12:13:00,206240.94
2024-12-01 12:15:00,206241.195
2024-12-01 12:16:00,206241.62
2024-12-01 12:17:00,206242.215
2024-12-01 12:18:00,206242.89500000002
2024-12-01 12:19:00,206243.745
2024-12-01 12:20:00,206244.765
2024-12-01 12:21:00,206245.7
2024-12-01 12:22:00,206246.635
2024-12-01 12:23:00,206247.74
2024-12-01 12:24:00,206249.253
2024-12-01 12:25:00,206250.9275
2024-12-01 12:26:00,206252.347
2024-12-01 12:27:00,206253.54833333334
2024-12-01 12:28:00,206254.37
2024-12-01 12:29:00,206255.30500000002
2024-12-01 12:30:00,206256.58
2024-12-01 12:31:00,206258.09454545454
2024-12-01 12:32:00,206259.49125
2024-12-01 12:33:00,206260.57499999998
2024-12-01 12:34:00,206261.595
2024-12-01 12:35:00,206262.445
2024-12-01 12:36:00,206263.295
2024-12-01 12:37:00,206264.31500000003
2024-12-01 12:38:00,206265.335
2024-12-01 12:39:00,206266.015
2024-12-01 12:40:00,206266.35499999998
2024-12-01 12:41:00,206266.695
2024-12-01 12:42:00,206267.28999999998
2024-12-01 12:43:00,206267.97
2024-12-01 12:44:00,206268.39500000002
2024-12-01 12:45:00,206268.99
2024-12-01 12:46:00,206269.92500000002
2024-12-01 12:47:00,206270.60499999998
2024-12-01 12:48:00,206270.86
2024-12-01 12:50:00,206271.03
2024-12-01 12:52:00,206271.2
2024-12-01 12:54:00,206271.37
2024-12-01 12:56:00,206271.54
2024-12-01 12:58:00,206271.71
2024-12-01 13:00:00,206271.88
2024-12-01 13:12:00,206271.965
2024-12-01 13:14:00,206272.22
2024-12-01 13:15:00,206272.39
2024-12-01 13:16:00,206272.72999999998
2024-12-01 13:17:00,206273.41
2024-12-01 13:18:00,206274.175
2024-12-01 13:19:00,206274.77000000002
2024-12-01 13:20:00,206275.62000000002
2024-12-01 13:21:00,206276.725
2024-12-01 13:22:00,206277.49
2024-12-01 13:23:00,206278.085
2024-12-01 13:24:00,206278.68000000002
2024-12-01 13:25:00,206279.10499999998
2024-12-01 13:26:00,206279.36
2024-12-01 13:28:00,206279.955
2024-12-01 13:29:00,206281.315
2024-12-01 13:30:00,206282.845
2024-12-01 13:31:00,206283.61
2024-12-01 13:32:00,206283.78
2024-12-01 13:34:00,206283.95
2024-12-01 13:35:00,206284.12
2024-12-01 13:36:00,206284.29
2024-12-01 13:37:00,206284.46
2024-12-01 13:38:00,206284.97
2024-12-01 13:39:00,206285.65
2024-12-01 13:40:00,206286.5
2024-12-01 13:41:00,206287.095
2024-12-01 13:42:00,206288.2
2024-12-01 13:43:00,206289.98500000002
2024-12-01 13:44:00,206291.515
2024-12-01 13:45:00,206292.96000000002
2024-12-01 13:46:00,206294.49
2024-12-01 13:47:00,206296.105
2024-12-01 13:48:00,206297.805
2024-12-01 13:49:00,206299.49285714285
2024-12-01 13:50:00,206301.035
2024-12-01 13:51:00,206302.225
2024-12-01 13:52:00,206303.58500000002
2024-12-01 13:53:00,206305.2
2024-12-01 13:54:00,206306.73
2024-12-01 13:55:00,206308.26
2024-12-01 13:56:00,206309.62000000002
2024-12-01 13:57:00,206310.98
2024-12-01 13:58:00,206312.425
2024-12-01 13:59:00,206313.95500000002
2024-12-01 14:00:00,206315.485
2024-12-01 14:01:00,206316.67500000002
2024-12-01 14:02:00,206317.865
2024-12-01 14:03:00,206319.225
2024-12-01 14:04:00,206320.67
2024-12-01 14:05:00,206322.285
2024-12-01 14:06:00,206324.07
2024-12-01 14:07:00,206325.93999999997
2024-12-01 14:08:00,206327.555
2024-12-01 14:09:00,206329.08500000002
2024-12-01 14:10:00,206330.785
2024-12-01 14:11:00,206332.48500000002
2024-12-01 14:12:00,206334.1
2024-12-01 14:13:00,206335.8
2024-12-01 14:14:00,206337.534
2024-12-01 14:15:00,206339.285
2024-12-01 14:16:00,206341.155
2024-12-01 14:17:00,206342.94
2024-12-01 14:18:00,206344.385
2024-12-01 14:19:00,206346.085
2024-12-01 14:20:00,206347.785
2024-12-01 14:21:00,206348.975
2024-12-01 14:22:00,206350.19333333333
2024-12-01 14:23:00,206351.18499999997
2024-12-01 14:24:00,206352.29
2024-12-01 14:25:00,206353.39500000002
2024-12-01 14:26:00,206354.755
2024-12-01 14:27:00,206356.285
2024-12-01 14:28:00,206358.155
2024-12-01 14:29:00,206359.98249999998
2024-12-01 14:30:00,206361.555
2024-12-01 14:31:00,206363.34000000003
2024-12-01 14:32:00,206364.955
2024-12-01 14:33:00,206366.14500000002
2024-12-01 14:34:00,206367.25
2024-12-01 14:35:00,206367.93
2024-12-01 14:36:00,206368.27000000002
2024-12-01 14:37:00,206369.035
2024-12-01 14:38:00,206369.97
2024-12-01 14:39:00,206370.905
2024-12-01 14:40:00,206371.84
2024-12-01 14:41:00,206372.97333333333
2024-12-01 14:42:00,206373.965
2024-12-01 14:43:00,206374.9
2024-12-01 14:44:00,206375.835
2024-12-01 14:45:00,206376.685
2024-12-01 14:46:00,206377.535
2024-12-01 14:47:00,206378.47
2024-12-01 14:48:00,206379.065
2024-12-01 14:49:00,206379.575
2024-12-01 14:50:00,206380.42500000002
2024-12-01 14:51:00,206381.10499999998
2024-12-01 14:52:00,206381.615
2024-12-01 14:53:00,206382.125
2024-12-01 14:59:00,206382.38
2024-12-01 15:00:00,206382.89
2024-12-01 15:01:00,206383.4
2024-12-01 15:02:00,206384.08000000002
2024-12-01 15:03:00,206385.015
2024-12-01 15:04:00,206386.035
2024-12-01 15:05:00,206386.885
2024-12-01 15:06:00,206387.31
2024-12-01 15:07:00,206387.48
2024-12-01 15:08:00,206388.07499999998
2024-12-01 15:09:00,206389.18
2024-12-01 15:10:00,206390.285
2024-12-01 15:11:00,206391.135
2024-12-01 15:12:00,206391.815
2024-12-01 15:13:00,206392.41
2024-12-01 15:14:00,206393.17500000002
2024-12-01 15:15:00,206394.28
2024-12-01 15:16:00,206395.24333333332
2024-12-01 15:17:00,206396.405
2024-12-01 15:18:00,206397.425
2024-12-01 15:20:00,206397.85
2024-12-01 15:21:00,206398.02
2024-12-01 15:23:00,206398.19
2024-12-01 15:25:00,206398.36
2024-12-01 15:26:00,206398.615
2024-12-01 15:27:00,206399.295
2024-12-01 15:28:00,206400.56999999998
2024-12-01 15:29:00,206402.09999999998
2024-12-01 15:30:00,206404.055
2024-12-01 15:31:00,206405.33000000002
2024-12-01 15:32:00,206406.265
2024-12-01 15:33:00,206407.455
2024-12-01 15:34:00,206408.73
2024-12-01 15:35:00,206409.835
2024-12-01 15:36:00,206410.6
2024-12-01 15:37:00,206411.44999999998
2024-12-01 15:38:00,206412.725
2024-12-01 15:39:00,206414.085
2024-12-01 15:40:00,206415.72615384616
2024-12-01 15:41:00,206417.40000000002
2024-12-01 15:42:00,206418.59
2024-12-01 15:43:00,206419.865
2024-12-01 15:44:00,206421.13999999998
2024-12-01 15:45:00,206421.81999999998
2024-12-01 15:46:00,206422.33
2024-12-01 15:47:00,206422.67
2024-12-01 15:48:00,206422.84
2024-12-01 15:49:00,206423.01
2024-12-01 15:51:00,206423.18
2024-12-01 15:52:00,206423.35
2024-12-01 15:54:00,206423.52
2024-12-01 15:55:00,206423.69
2024-12-01 15:57:00,206423.86
2024-12-01 15:59:00,206424.03
2024-12-01 16:01:00,206424.2
2024-12-01 16:03:00,206424.37
2024-12-01 16:04:00,206424.54
2024-12-01 16:06:00,206424.71
2024-12-01 16:08:00,206424.88
2024-12-01 16:10:00,206425.05
2024-12-01 16:11:00,206425.22
2024-12-01 16:13:00,206425.39
2024-12-01 16:15:00,206425.56
2024-12-01 16:17:00,206425.73
2024-12-01 16:18:00,206425.9
2024-12-01 16:19:00,206426.155
2024-12-01 16:20:00,206426.41
2024-12-01 16:21:00,206426.58
2024-12-01 16:23:00,206426.75
2024-12-01 16:25:00,206426.92
2024-12-01 16:27:00,206427.09
2024-12-01 16:29:00,206427.26
2024-12-01 16:31:00,206427.43
2024-12-01 16:33:00,206427.6
2024-12-01 16:35:00,206427.77
2024-12-01 16:36:00,206428.025
2024-12-01 16:37:00,206428.62
2024-12-01 16:38:00,206429.63999999998
2024-12-01 16:39:00,206430.915
2024-12-01 16:40:00,206432.275
2024-12-01 16:41:00,206433.55000000002
2024-12-01 16:42:00,206434.57
2024-12-01 16:44:00,206435.70333333334
2024-12-01 16:45:00,206436.695
2024-12-01 16:46:00,206438.225
2024-12-01 16:47:00,206440.31909090906
2024-12-01 16:48:00,206442.38999999998
2024-12-01 16:49:00,206444.26
2024-12-01 16:50:00,206445.81125
2024-12-01 16:51:00,206447.15
2024-12-01 16:52:00,206448.255
2024-12-01 16:53:00,206449.7
2024-12-01 16:54:00,206451.14500000002
2024-12-01 16:55:00,206451.74
2024-12-01 16:57:00,206451.91
2024-12-01 16:58:00,206452.335
2024-12-01 16:59:00,206453.525
2024-12-01 17:01:00,206454.46
2024-12-01 17:03:00,206454.63
2024-12-01 17:05:00,206454.8
2024-12-01 17:06:00,206454.97
2024-12-01 17:08:00,206455.14
2024-12-01 17:10:00,206455.31
2024-12-01 17:12:00,206455.48
2024-12-01 17:15:00,206455.65
2024-12-01 17:17:00,206455.82
2024-12-01 17:23:00,206455.99
2024-12-01 17:32:00,206456.245
2024-12-01 17:34:00,206456.5
2024-12-01 17:35:00,206456.67
2024-12-01 17:36:00,206456.925
2024-12-01 17:38:00,206457.18
2024-12-01 17:40:00,206457.35
2024-12-01 17:42:00,206457.52
2024-12-01 17:43:00,206457.69
2024-12-01 17:46:00,206457.86
2024-12-01 17:48:00,206458.03
2024-12-01 17:50:00,206458.2
2024-12-01 17:52:00,206458.37
2024-12-01 17:54:00,206458.54
2024-12-01 17:56:00,206458.71
2024-12-01 17:57:00,206458.88
2024-12-01 17:58:00,206459.22
2024-12-01 17:59:00,206459.64500000002
2024-12-01 18:00:00,206459.9
2024-12-01 18:01:00,206460.155
2024-12-01 18:02:00,206460.495
2024-12-01 18:03:00,206460.92
2024-12-01 18:04:00,206461.345
2024-12-01 18:05:00,206461.685
2024-12-01 18:06:00,206462.195
2024-12-01 18:07:00,206462.70500000002
2024-12-01 18:08:00,206463.13
2024-12-01 18:09:00,206463.555
2024-12-01 18:10:00,206463.89500000002
2024-12-01 18:11:00,206464.31999999998
2024-12-01 18:12:00,206464.66
2024-12-01 18:13:00,206464.91499999998
2024-12-01 18:14:00,206465.17
2024-12-01 18:16:00,206465.34
2024-12-01 18:18:00,206465.51
2024-12-01 18:19:00,206465.68
2024-12-01 18:21:00,206466.10499999998
2024-12-01 18:22:00,206466.69999999998
2024-12-01 18:23:00,206467.04
2024-12-01 18:24:00,206467.21
2024-12-01 18:25:00,206467.38
2024-12-01 18:26:00,206467.635
2024-12-01 18:27:00,206468.31500000003
2024-12-01 18:28:00,206469.165
2024-12-01 18:29:00,206470.015
2024-12-01 18:30:00,206471.28999999998
2024-12-01 18:31:00,206472.225
2024-12-01 18:32:00,206473.16
2024-12-01 18:33:00,206474.265
2024-12-01 18:34:00,206475.03
2024-12-01 18:35:00,206475.79499999998
2024-12-01 18:36:00,206476.305
2024-12-01 18:37:00,206476.9
2024-12-01 18:38:00,206477.665
2024-12-01 18:39:00,206478.6
2024-12-01 18:40:00,206479.28
2024-12-01 18:41:00,206479.875
2024-12-01 18:42:00,206480.555
2024-12-01 18:43:00,206481.235
2024-12-01 18:44:00,206481.915
2024-12-01 18:45:00,206482.935
2024-12-01 18:46:00,206484.295
2024-12-01 18:47:00,206485.14500000002
2024-12-01 18:48:00,206485.74
2024-12-01 18:49:00,206486.76
2024-12-01 18:50:00,206487.8225
2024-12-01 18:51:00,206488.54499999998
2024-12-01 18:52:00,206489.225
2024-12-01 18:53:00,206490.07499999998
2024-12-01 18:54:00,206491.01
2024-12-01 18:55:00,206491.945
2024-12-01 18:56:00,206492.965
2024-12-01 18:57:00,206494.155
2024-12-01 18:58:00,206495.09
2024-12-01 18:59:00,206495.94
2024-12-01 19:00:00,206496.96
2024-12-01 19:01:00,206498.15
2024-12-01 19:02:00,206499.255
2024-12-01 19:03:00,206500.275
2024-12-01 19:04:00,206501.16749999998
2024-12-01 19:05:00,206502.14500000002
2024-12-01 19:06:00,206502.91
2024-12-01 19:07:00,206503.67500000002
2024-12-01 19:08:00,206504.69499999998
2024-12-01 19:09:00,206505.63
2024-12-01 19:10:00,206506.39500000002
2024-12-01 19:11:00,206506.99
2024-12-01 19:12:00,206507.5
2024-12-01 19:13:00,206507.925
