locationTime,speed,totalMileage
2024-12-04 18:58:00,63.5,187665.5
2024-12-04 18:59:00,60.0,187667.0
2024-12-04 19:00:00,67.0,187668.0
2024-12-04 19:01:00,66.66666666666667,187669.33333333334
2024-12-04 19:04:00,59.5,187672.5
2024-12-04 19:05:00,61.0,187673.0
2024-12-04 19:06:00,61.0,187674.5
2024-12-04 19:07:00,62.0,187675.0
2024-12-04 19:09:00,68.0,187678.0
2024-12-04 19:10:00,65.0,187679.0
2024-12-04 19:12:00,66.0,187682.0
2024-12-04 19:13:00,65.0,187683.0
2024-12-04 19:16:00,65.0,187687.0
2024-12-04 19:17:00,66.0,187687.5
2024-12-04 19:18:00,67.0,187688.66666666666
2024-12-04 19:19:00,66.0,187690.0
2024-12-04 19:20:00,66.0,187691.0
2024-12-04 19:21:00,66.66666666666667,187692.33333333334
2024-12-04 19:22:00,66.0,187693.5
2024-12-04 19:25:00,67.0,187697.0
2024-12-04 19:26:00,63.5,187698.0
2024-12-04 19:27:00,63.0,187699.0
2024-12-04 19:28:00,65.0,187701.0
2024-12-04 19:29:00,63.0,187701.5
2024-12-04 19:30:00,66.0,187703.0
2024-12-04 19:31:00,66.33333333333333,187704.33333333334
2024-12-04 19:32:00,63.5,187705.0
2024-12-04 19:33:00,67.0,187706.33333333334
2024-12-04 19:34:00,65.0,187708.0
2024-12-04 19:35:00,68.66666666666667,187708.66666666666
2024-12-04 19:36:00,66.0,187710.0
2024-12-04 19:37:00,67.0,187712.0
2024-12-04 19:38:00,71.0,187712.66666666666
2024-12-04 19:41:00,69.5,187716.0
2024-12-04 19:42:00,70.5,187717.0
2024-12-04 19:43:00,66.0,187718.5
2024-12-04 19:45:00,65.5,187720.5
2024-12-04 19:46:00,55.0,187722.0
2024-12-04 19:47:00,15.5,187723.0
2024-12-04 19:49:00,11.0,187723.0
2024-12-04 19:50:00,19.5,187723.0
2024-12-04 19:51:00,52.0,187724.0
2024-12-04 19:54:00,63.5,187727.0
2024-12-04 19:55:00,65.0,187728.0
2024-12-04 19:57:00,69.0,187730.5
2024-12-04 19:58:00,67.66666666666667,187731.66666666666
2024-12-04 19:59:00,68.0,187733.0
2024-12-04 20:01:00,66.5,187735.5
2024-12-04 20:02:00,67.5,187736.5
2024-12-04 20:05:00,70.0,187740.5
2024-12-04 20:06:00,67.5,187741.5
2024-12-04 20:07:00,65.0,187742.0
2024-12-04 20:09:00,63.0,187745.0
2024-12-04 20:10:00,55.5,187746.0
2024-12-04 20:11:00,62.0,187747.0
2024-12-04 20:14:00,54.0,187750.0
2024-12-04 20:15:00,21.0,187751.0
2024-12-04 20:16:00,36.5,187751.5
2024-12-04 20:17:00,56.5,187752.5
2024-12-04 20:19:00,64.0,187755.0
2024-12-04 20:20:00,68.0,187756.0
2024-12-04 20:21:00,65.0,187756.5
2024-12-04 20:22:00,65.5,187758.5
2024-12-04 20:23:00,63.5,187759.5
2024-12-04 20:24:00,69.0,187760.5
2024-12-04 20:25:00,68.0,187762.0
2024-12-04 20:26:00,64.0,187762.5
2024-12-04 20:27:00,48.333333333333336,187763.83333333334
2024-12-04 20:28:00,71.0,187765.0
2024-12-04 20:29:00,70.0,187766.0
2024-12-04 20:30:00,64.66666666666667,187767.33333333334
2024-12-04 20:31:00,60.666666666666664,187768.33333333334
2024-12-04 20:32:00,57.0,187770.0
2024-12-04 20:33:00,53.5,187770.5
2024-12-04 20:35:00,53.0,187772.33333333334
2024-12-04 20:36:00,61.0,187773.5
2024-12-04 20:37:00,62.333333333333336,187774.33333333334
2024-12-04 20:40:00,61.5,187778.0
2024-12-04 20:41:00,58.666666666666664,187779.0
2024-12-04 20:42:00,62.0,187780.0
2024-12-04 20:43:00,62.0,187781.0
2024-12-04 20:44:00,62.333333333333336,187782.33333333334
2024-12-04 20:46:00,47.875,187784.125
2024-12-04 20:47:00,55.2,187785.0
2024-12-04 20:49:00,62.333333333333336,187787.66666666666
2024-12-04 20:50:00,62.666666666666664,187788.33333333334
2024-12-04 20:52:00,63.0,187790.5
2024-12-04 20:53:00,67.0,187791.0
2024-12-04 20:54:00,68.0,187793.0
2024-12-04 20:55:00,66.0,187794.0
2024-12-04 20:56:00,67.0,187795.0
2024-12-04 20:57:00,49.0,187796.5
2024-12-04 20:58:00,36.5,187797.0
2024-12-04 20:59:00,26.0,187797.5
2024-12-04 21:02:00,31.0,187799.0
2024-12-04 21:03:00,30.5,187800.0
2024-12-04 21:06:00,31.333333333333332,187801.66666666666
2024-12-04 21:07:00,33.5,187802.0
2024-12-04 21:21:00,15.5,187808.0
2024-12-04 21:24:00,15.5,187809.0
2024-12-04 21:45:00,0.0,187810.0
2024-12-04 22:31:00,15.0,187810.0
2024-12-04 22:32:00,16.5,187810.0
2024-12-04 22:45:00,22.0,187817.0
2024-12-04 22:46:00,28.5,187817.0
2024-12-04 22:47:00,24.5,187818.0
2024-12-04 22:50:00,15.0,187819.0
2024-12-04 22:52:00,17.0,187820.0
2024-12-04 22:54:00,17.0,187821.0
2024-12-04 23:20:00,11.0,187821.0
2024-12-04 23:22:00,31.0,187822.0
2024-12-04 23:23:00,28.714285714285715,187822.42857142858
2024-12-04 23:24:00,44.25,187823.25
2024-12-04 23:25:00,57.0,187824.0
2024-12-04 23:26:00,70.5,187825.5
2024-12-04 23:27:00,64.5,187826.5
2024-12-04 23:28:00,64.0,187828.0
2024-12-04 23:29:00,66.5,187829.0
2024-12-04 23:30:00,70.0,187830.0
2024-12-04 23:31:00,73.0,187831.5
2024-12-04 23:32:00,71.5,187832.5
2024-12-04 23:36:00,61.0,187837.0
2024-12-04 23:37:00,61.0,187839.0
2024-12-04 23:38:00,58.5,187839.0
2024-12-04 23:39:00,33.0,187841.0
2024-12-04 23:40:00,25.142857142857142,187841.14285714287
2024-12-04 23:41:00,22.0,187842.0
2024-12-04 23:42:00,66.0,187843.5
2024-12-04 23:43:00,66.0,187844.0
2024-12-04 23:44:00,30.666666666666668,187845.0
2024-12-04 23:46:00,13.0,187846.0
2024-12-04 23:47:00,16.0,187846.0
2024-12-04 23:48:00,24.0,187847.0
2024-12-04 23:49:00,12.5,187847.0
2024-12-05 23:09:00,12.0,187847.0
2024-12-05 23:10:00,13.5,187847.0
2024-12-05 23:11:00,16.0,187847.0
2024-12-05 23:12:00,16.5,187848.0
2024-12-05 23:17:00,13.0,187848.0
2024-12-05 23:18:00,31.0,187848.0
2024-12-05 23:20:00,31.6,187850.0
2024-12-05 23:21:00,28.5,187850.0
2024-12-05 23:22:00,66.0,187852.0
2024-12-05 23:23:00,67.0,187852.5
2024-12-05 23:24:00,69.0,187853.0
2024-12-05 23:25:00,66.33333333333333,187855.0
2024-12-05 23:26:00,68.5,187856.0
2024-12-05 23:27:00,64.0,187857.0
2024-12-05 23:29:00,75.0,187860.0
2024-12-05 23:30:00,70.0,187860.66666666666
2024-12-05 23:31:00,63.0,187862.0
2024-12-05 23:32:00,67.0,187864.0
2024-12-05 23:33:00,70.5,187864.5
2024-12-05 23:34:00,63.0,187866.0
2024-12-05 23:35:00,69.0,187866.75
2024-12-05 23:37:00,69.25,187869.0
2024-12-05 23:38:00,65.33333333333333,187870.16666666666
2024-12-05 23:39:00,67.0,187871.5
2024-12-05 23:40:00,74.33333333333333,187872.66666666666
2024-12-05 23:41:00,75.5,187874.5
2024-12-05 23:42:00,76.66666666666667,187875.66666666666
2024-12-05 23:43:00,76.5,187877.0
2024-12-05 23:44:00,80.0,187878.5
2024-12-05 23:45:00,78.0,187879.0
2024-12-05 23:46:00,68.0,187882.0
2024-12-05 23:47:00,52.5,187882.5
2024-12-05 23:49:00,6.0,187883.0
2024-12-05 23:50:00,19.0,187883.0
2024-12-05 23:51:00,51.5,187884.0
2024-12-05 23:53:00,81.0,187887.0
2024-12-05 23:54:00,80.5,187888.0
2024-12-05 23:55:00,81.0,187889.0
2024-12-05 23:57:00,78.5,187892.5
2024-12-05 23:58:00,80.33333333333333,187893.66666666666
2024-12-06 00:00:00,79.0,187897.0
2024-12-06 00:01:00,83.0,187898.5
2024-12-06 00:02:00,81.0,187899.0
2024-12-06 00:03:00,84.0,187901.0
2024-12-06 00:04:00,84.0,187902.5
2024-12-06 00:05:00,82.0,187903.66666666666
2024-12-06 00:07:00,79.5,187906.5
2024-12-06 00:08:00,80.0,187908.0
2024-12-06 00:09:00,79.0,187910.0
2024-12-06 00:10:00,81.5,187911.5
2024-12-06 00:11:00,80.0,187912.5
2024-12-06 00:12:00,81.0,187914.0
2024-12-06 00:13:00,81.5,187916.0
2024-12-06 00:14:00,79.0,187917.5
2024-12-06 00:15:00,83.0,187918.0
2024-12-06 00:17:00,82.5,187921.5
2024-12-06 00:18:00,82.5,187922.5
2024-12-06 00:19:00,85.0,187925.0
2024-12-06 00:20:00,83.66666666666667,187925.66666666666
2024-12-06 00:21:00,82.66666666666667,187927.33333333334
2024-12-06 00:22:00,84.5,187928.5
2024-12-06 00:23:00,82.75,187930.25
2024-12-06 00:24:00,83.0,187931.5
2024-12-06 00:25:00,82.0,187932.66666666666
2024-12-06 00:26:00,82.0,187935.0
2024-12-06 00:27:00,84.0,187936.33333333334
2024-12-06 00:28:00,81.0,187937.0
2024-12-06 00:30:00,86.0,187940.5
2024-12-06 00:31:00,81.5,187942.0
2024-12-06 00:32:00,85.0,187943.66666666666
2024-12-06 00:33:00,84.0,187944.66666666666
2024-12-06 00:34:00,85.0,187946.5
2024-12-06 00:35:00,83.0,187948.0
2024-12-06 00:37:00,83.0,187951.5
2024-12-06 00:38:00,81.5,187952.5
2024-12-06 00:40:00,83.5,187955.5
2024-12-06 00:41:00,81.0,187956.0
2024-12-06 00:42:00,83.0,187959.0
2024-12-06 00:43:00,83.25,187960.0
2024-12-06 00:44:00,82.0,187961.66666666666
2024-12-06 00:46:00,83.0,187965.0
2024-12-06 00:47:00,81.33333333333333,187965.66666666666
2024-12-06 00:48:00,82.0,187967.5
2024-12-06 00:49:00,79.5,187968.5
2024-12-06 00:50:00,79.33333333333333,187970.0
2024-12-06 00:51:00,80.0,187971.5
2024-12-06 00:52:00,82.0,187973.0
2024-12-06 00:55:00,84.0,187977.5
2024-12-06 00:56:00,84.0,187979.0
2024-12-06 00:58:00,78.0,187983.0
2024-12-06 00:59:00,81.33333333333333,187983.33333333334
2024-12-06 01:00:00,84.0,187984.0
2024-12-06 01:02:00,83.5,187988.0
2024-12-06 01:03:00,83.5,187989.0
2024-12-06 01:05:00,78.0,187993.0
2024-12-06 01:06:00,77.0,187993.5
2024-12-06 01:07:00,78.0,187994.66666666666
2024-12-06 01:08:00,80.0,187996.33333333334
2024-12-06 01:09:00,81.0,187997.0
2024-12-06 01:10:00,78.0,188000.0
2024-12-06 01:11:00,74.33333333333333,188000.66666666666
2024-12-06 01:16:00,13.5,188002.0
2024-12-06 01:17:00,17.666666666666668,188002.0
2024-12-06 01:18:00,31.5,188002.5
2024-12-06 01:20:00,82.5,188004.5
2024-12-06 01:21:00,81.0,188006.0
2024-12-06 01:22:00,82.0,188007.0
2024-12-06 01:23:00,78.5,188009.0
2024-12-06 01:24:00,83.0,188010.0
2024-12-06 01:26:00,80.0,188013.5
2024-12-06 01:27:00,80.0,188014.66666666666
2024-12-06 01:28:00,78.0,188016.0
2024-12-06 01:31:00,80.0,188021.0
2024-12-06 01:32:00,80.0,188021.5
2024-12-06 01:33:00,80.5,188022.5
2024-12-06 01:35:00,80.33333333333333,188026.33333333334
2024-12-06 01:36:00,81.0,188027.0
2024-12-06 01:38:00,82.0,188031.0
2024-12-06 01:39:00,79.5,188031.5
2024-12-06 01:40:00,77.0,188033.0
2024-12-06 01:42:00,48.25,188036.0
2024-12-06 01:43:00,41.75,188036.75
2024-12-06 01:44:00,22.0,188037.0
2024-12-06 01:45:00,22.0,188037.75
2024-12-06 01:46:00,23.0,188038.0
2024-12-06 01:47:00,11.0,188038.5
2024-12-06 02:20:00,12.0,188039.0
2024-12-06 02:21:00,20.25,188039.0
2024-12-06 02:22:00,24.4,188039.4
2024-12-06 02:23:00,17.0,188040.0
2024-12-06 02:24:00,43.0,188040.5
2024-12-06 02:25:00,35.25,188041.0
2024-12-06 02:26:00,70.0,188042.5
2024-12-06 02:27:00,73.5,188043.5
2024-12-06 02:28:00,71.66666666666667,188044.66666666666
2024-12-06 02:29:00,76.75,188046.0
2024-12-06 02:30:00,88.33333333333333,188047.66666666666
2024-12-06 02:31:00,81.66666666666667,188049.33333333334
2024-12-06 02:32:00,76.33333333333333,188050.66666666666
2024-12-06 02:33:00,78.33333333333333,188052.0
2024-12-06 02:34:00,85.5,188053.5
2024-12-06 02:36:00,76.5,188056.5
2024-12-06 02:37:00,78.66666666666667,188057.66666666666
2024-12-06 02:38:00,73.0,188059.0
2024-12-06 02:39:00,79.0,188060.0
2024-12-06 02:41:00,79.5,188063.5
2024-12-06 02:42:00,80.5,188064.5
2024-12-06 02:43:00,83.0,188066.0
2024-12-06 02:44:00,82.0,188067.66666666666
2024-12-06 02:45:00,81.66666666666667,188069.0
2024-12-06 02:46:00,82.5,188070.5
2024-12-06 02:47:00,80.0,188072.5
2024-12-06 02:48:00,82.5,188073.5
2024-12-06 02:49:00,73.66666666666667,188074.66666666666
2024-12-06 02:50:00,76.0,188076.0
2024-12-06 02:51:00,79.0,188077.33333333334
2024-12-06 02:52:00,78.0,188078.0
2024-12-06 02:55:00,81.66666666666667,188083.33333333334
2024-12-06 02:56:00,81.25,188084.75
2024-12-06 02:57:00,82.0,188086.0
2024-12-06 02:58:00,81.0,188087.0
2024-12-06 02:59:00,77.0,188090.0
2024-12-06 03:00:00,75.5,188090.5
2024-12-06 03:01:00,83.33333333333333,188092.33333333334
2024-12-06 03:02:00,76.0,188093.0
2024-12-06 03:03:00,83.0,188094.5
2024-12-06 03:04:00,86.0,188097.0
2024-12-06 03:05:00,88.0,188097.0
2024-12-06 03:08:00,82.0,188102.0
2024-12-06 03:09:00,80.66666666666667,188103.66666666666
2024-12-06 03:12:00,81.5,188107.5
2024-12-06 03:14:00,83.66666666666667,188110.66666666666
2024-12-06 03:15:00,86.5,188112.0
2024-12-06 03:17:00,82.66666666666667,188115.66666666666
2024-12-06 03:18:00,80.0,188117.0
2024-12-06 03:22:00,80.5,188123.0
2024-12-06 03:23:00,82.0,188124.0
2024-12-06 03:26:00,84.0,188129.0
2024-12-06 03:27:00,85.33333333333333,188129.66666666666
2024-12-06 03:33:00,76.5,188139.0
2024-12-06 03:34:00,73.0,188139.33333333334
2024-12-06 03:36:00,71.0,188143.0
2024-12-06 03:37:00,72.4,188143.6
2024-12-06 03:38:00,71.5,188144.5
2024-12-06 03:46:00,66.66666666666667,188154.0
2024-12-06 03:49:00,67.0,188158.0
2024-12-06 03:50:00,65.0,188158.5
2024-12-06 03:53:00,68.0,188163.0
2024-12-06 03:54:00,68.66666666666667,188164.33333333334
2024-12-06 03:55:00,57.0,188165.0
2024-12-06 03:56:00,67.0,188166.25
2024-12-06 03:59:00,70.0,188170.0
2024-12-06 04:00:00,63.666666666666664,188171.0
2024-12-06 04:01:00,67.66666666666667,188172.33333333334
2024-12-06 04:02:00,72.0,188173.5
2024-12-06 04:03:00,67.5,188175.0
2024-12-06 04:06:00,70.66666666666667,188178.66666666666
2024-12-06 04:07:00,69.25,188179.75
2024-12-06 04:08:00,71.0,188181.0
2024-12-06 04:09:00,67.0,188182.33333333334
2024-12-06 04:10:00,66.0,188183.0
2024-12-06 04:12:00,55.0,188186.0
2024-12-06 04:13:00,57.0,188187.0
2024-12-06 04:14:00,60.0,188187.5
2024-12-06 04:15:00,56.0,188189.0
2024-12-06 04:20:00,58.0,188194.0
2024-12-06 04:21:00,53.0,188194.0
2024-12-06 04:29:00,55.0,188203.0
2024-12-06 04:30:00,58.5,188203.5
2024-12-06 04:35:00,57.0,188209.0
2024-12-06 04:38:00,57.0,188212.0
2024-12-06 04:39:00,62.0,188213.0
2024-12-06 04:41:00,67.5,188215.0
2024-12-06 04:46:00,66.5,188221.0
2024-12-06 04:47:00,69.0,188222.0
2024-12-06 04:51:00,66.33333333333333,188227.0
2024-12-06 04:52:00,65.0,188228.5
2024-12-06 04:55:00,36.0,188232.0
2024-12-06 05:09:00,12.0,188233.0
2024-12-06 05:10:00,13.0,188233.0
2024-12-06 05:11:00,43.0,188233.0
2024-12-06 05:12:00,67.0,188235.0
2024-12-06 05:13:00,67.5,188235.75
2024-12-06 05:14:00,65.0,188236.0
2024-12-06 05:18:00,71.0,188241.5
2024-12-06 05:20:00,68.66666666666667,188244.0
2024-12-06 05:22:00,70.0,188247.0
2024-12-06 05:23:00,68.5,188247.5
2024-12-06 05:24:00,67.0,188249.0
2024-12-06 05:25:00,68.0,188250.0
2024-12-06 05:26:00,67.0,188252.0
2024-12-06 05:27:00,67.33333333333333,188252.33333333334
2024-12-06 05:29:00,68.5,188256.0
2024-12-06 05:30:00,67.5,188256.5
2024-12-06 05:31:00,67.0,188257.5
2024-12-06 05:35:00,68.33333333333333,188262.66666666666
2024-12-06 05:36:00,71.0,188263.5
2024-12-06 05:37:00,62.0,188265.0
2024-12-06 05:38:00,63.0,188266.5
2024-12-06 06:17:00,58.5,188269.0
2024-12-06 06:21:00,70.0,188275.0
2024-12-06 06:22:00,73.0,188275.0
2024-12-06 06:24:00,70.0,188278.0
2024-12-06 06:25:00,68.0,188279.0
2024-12-06 06:26:00,64.5,188280.5
2024-12-06 06:27:00,38.0,188282.0
2024-12-06 06:28:00,37.8,188282.0
2024-12-06 06:29:00,26.0,188283.0
2024-12-06 06:30:00,30.714285714285715,188283.0
2024-12-06 06:31:00,29.0,188284.0
2024-12-06 06:32:00,52.0,188284.33333333334
2024-12-06 06:33:00,62.0,188286.0
2024-12-06 06:34:00,63.333333333333336,188286.66666666666
2024-12-06 06:35:00,65.0,188288.0
2024-12-06 06:36:00,61.0,188289.33333333334
2024-12-06 06:37:00,54.5,188290.0
2024-12-06 06:38:00,56.0,188291.25
2024-12-06 06:39:00,51.0,188292.0
2024-12-06 06:40:00,65.0,188293.0
2024-12-06 06:41:00,14.0,188294.0
2024-12-06 06:43:00,43.5,188295.5
2024-12-06 06:47:00,15.0,188298.0
2024-12-06 06:49:00,36.0,188299.0
2024-12-06 06:50:00,34.0,188299.0
2024-12-06 06:51:00,37.0,188300.0
2024-12-06 06:52:00,34.0,188300.0
2024-12-06 06:54:00,35.0,188301.0
2024-12-06 06:55:00,20.666666666666668,188302.0
2024-12-06 06:58:00,22.666666666666668,188304.0
2024-12-06 07:19:00,44.75,188314.5
2024-12-06 07:20:00,58.0,188315.0
2024-12-06 07:22:00,62.5,188318.0
2024-12-06 07:23:00,61.666666666666664,188319.0
2024-12-06 07:24:00,61.0,188319.5
2024-12-06 07:25:00,60.5,188321.0
2024-12-06 07:26:00,56.0,188322.0
2024-12-06 07:27:00,40.0,188323.0
2024-12-06 07:31:00,49.0,188325.0
2024-12-06 07:32:00,27.5,188326.0
2024-12-06 07:33:00,19.0,188326.0
2024-12-06 07:34:00,37.0,188327.0
2024-12-06 11:14:00,11.0,188327.0
2024-12-06 11:15:00,18.0,188328.0
2024-12-06 11:20:00,44.0,188330.0
2024-12-06 11:22:00,27.0,188332.0
2024-12-06 11:26:00,31.0,188334.0
2024-12-06 11:27:00,31.0,188335.0
2024-12-06 11:33:00,39.0,188339.0
2024-12-06 11:34:00,42.0,188340.0
2024-12-06 11:42:00,53.0,188346.0
2024-12-06 11:43:00,47.25,188347.0
2024-12-06 11:44:00,27.0,188348.0
2024-12-06 11:45:00,25.333333333333332,188348.0
2024-12-06 11:46:00,56.25,188348.75
2024-12-06 11:52:00,75.0,188356.75
2024-12-06 11:53:00,74.0,188357.0
2024-12-06 11:54:00,74.66666666666667,188359.33333333334
2024-12-06 11:55:00,75.0,188361.0
2024-12-06 11:56:00,76.0,188361.5
2024-12-06 11:57:00,75.33333333333333,188363.33333333334
2024-12-06 11:58:00,75.5,188365.0
2024-12-06 11:59:00,73.0,188365.0
2024-12-06 12:00:00,74.66666666666667,188367.0
2024-12-06 12:01:00,74.66666666666667,188369.0
2024-12-06 12:03:00,73.5,188371.5
2024-12-06 12:04:00,75.0,188372.0
2024-12-06 12:05:00,74.0,188374.0
2024-12-06 12:06:00,65.0,188375.5
2024-12-06 12:07:00,48.75,188376.0
2024-12-06 12:08:00,38.0,188377.0
2024-12-06 12:09:00,47.5,188377.0
2024-12-06 12:15:00,68.0,188384.0
2024-12-06 12:16:00,23.0,188384.0
2024-12-06 12:17:00,64.75,188385.0
2024-12-06 12:18:00,64.5,188386.0
2024-12-06 12:21:00,66.0,188389.0
2024-12-06 12:22:00,66.75,188390.25
2024-12-06 12:24:00,65.66666666666667,188393.0
2024-12-06 12:26:00,64.0,188394.0
2024-12-06 12:27:00,62.6,188396.0
2024-12-06 12:28:00,73.5,188397.0
2024-12-06 12:29:00,71.25,188399.0
2024-12-06 12:31:00,65.66666666666667,188401.0
2024-12-06 12:32:00,19.0,188402.0
2024-12-06 12:33:00,13.0,188402.0
2024-12-06 12:35:00,11.0,188403.0
2024-12-06 12:36:00,12.0,188403.0
2024-12-06 18:17:00,10.0,188404.0
2024-12-06 18:18:00,17.333333333333332,188404.0
2024-12-06 18:20:00,23.0,188405.0
2024-12-06 18:21:00,23.0,188406.0
2024-12-06 18:22:00,46.25,188406.0
2024-12-06 18:23:00,40.0,188407.0
2024-12-06 18:24:00,39.0,188407.0
2024-12-06 18:25:00,16.0,188408.0
2024-12-06 18:28:00,15.5,188410.0
2024-12-06 18:30:00,23.333333333333332,188411.0
2024-12-06 18:35:00,44.0,188415.0
2024-12-06 18:37:00,64.0,188417.0
2024-12-06 18:44:00,52.0,188425.0
2024-12-06 18:45:00,25.666666666666668,188425.66666666666
2024-12-06 18:47:00,35.0,188427.25
2024-12-06 18:51:00,26.333333333333332,188431.0
2024-12-06 18:53:00,61.0,188433.0
2024-12-06 18:54:00,56.0,188434.0
2024-12-06 18:55:00,15.0,188435.0
2024-12-06 19:18:00,0.0,188435.0
2024-12-09 00:19:00,0.0,188435.0
2024-12-16 00:19:00,0.0,188435.0
2024-12-19 17:57:00,11.5,0.0
2024-12-19 19:13:00,11.0,0.0
2024-12-19 19:18:00,24.5,0.0
2024-12-19 19:19:00,16.0,0.0
2024-12-19 19:20:00,25.0,0.0
2024-12-19 19:23:00,15.5,0.0
2024-12-19 19:24:00,22.0,0.0
2024-12-19 19:27:00,30.5,0.0
2024-12-19 19:28:00,31.0,0.0
2024-12-19 19:33:00,13.0,0.0
2024-12-19 19:36:00,22.5,0.0
2024-12-19 19:37:00,13.0,0.0
2024-12-19 19:41:00,44.8,0.0
2024-12-19 19:42:00,47.5,0.0
2024-12-19 19:47:00,48.5,0.0
2024-12-19 19:48:00,48.75,0.0
2024-12-19 19:49:00,51.0,0.0
2024-12-19 19:50:00,48.5,0.0
2024-12-19 19:52:00,47.0,0.0
2024-12-19 19:57:00,48.0,0.0
2024-12-19 19:59:00,16.0,0.0
2024-12-19 20:22:00,46.0,0.0
2024-12-19 20:24:00,50.0,0.0
2024-12-19 20:25:00,52.0,0.0
2024-12-19 20:28:00,12.0,0.0
2024-12-19 20:34:00,36.57142857142857,0.0
2024-12-19 20:35:00,57.333333333333336,0.0
2024-12-19 20:36:00,64.75,0.0
2024-12-19 20:37:00,66.66666666666667,0.0
2024-12-19 20:40:00,65.75,0.0
2024-12-19 20:41:00,68.66666666666667,0.0
2024-12-19 20:43:00,68.0,0.0
2024-12-19 20:44:00,67.75,0.0
2024-12-19 20:45:00,69.0,0.0
2024-12-19 20:47:00,65.0,0.0
2024-12-19 20:48:00,67.5,0.0
2024-12-19 20:49:00,69.0,0.0
2024-12-19 20:50:00,70.0,0.0
2024-12-19 20:51:00,70.5,0.0
2024-12-19 20:52:00,68.8,0.0
2024-12-19 20:53:00,69.0,0.0
2024-12-19 20:54:00,70.33333333333333,0.0
2024-12-19 20:55:00,68.66666666666667,0.0
2024-12-19 20:56:00,71.75,0.0
2024-12-19 20:57:00,69.66666666666667,0.0
2024-12-19 20:58:00,70.0,0.0
2024-12-19 21:00:00,73.0,0.0
2024-12-19 21:01:00,73.0,0.0
2024-12-19 21:02:00,74.0,0.0
2024-12-19 21:03:00,75.14285714285714,0.0
2024-12-19 21:04:00,68.0,0.0
2024-12-19 21:05:00,64.71428571428571,0.0
2024-12-19 21:06:00,69.25,0.0
2024-12-19 21:07:00,76.0,0.0
2024-12-19 21:08:00,68.0,0.0
2024-12-19 21:09:00,72.0,0.0
2024-12-19 21:10:00,71.5,0.0
2024-12-19 21:11:00,70.0,0.0
2024-12-19 21:13:00,70.66666666666667,0.0
2024-12-19 21:14:00,69.0,0.0
2024-12-19 21:17:00,72.0,0.0
2024-12-19 21:18:00,70.0,0.0
2024-12-19 21:20:00,70.0,0.0
2024-12-19 21:21:00,70.0,0.0
2024-12-19 21:22:00,72.66666666666667,0.0
2024-12-19 21:23:00,68.0,0.0
2024-12-19 21:24:00,67.0,0.0
2024-12-19 21:27:00,73.33333333333333,0.0
2024-12-19 21:28:00,70.8,0.0
2024-12-19 21:29:00,70.0,0.0
2024-12-19 21:31:00,66.33333333333333,0.0
2024-12-19 21:32:00,67.25,0.0
2024-12-19 21:33:00,70.33333333333333,0.0
2024-12-19 21:34:00,69.33333333333333,0.0
2024-12-19 21:35:00,69.66666666666667,0.0
2024-12-19 21:36:00,71.0,0.0
2024-12-19 21:37:00,70.0,0.0
2024-12-19 21:38:00,70.66666666666667,0.0
2024-12-19 21:39:00,71.0,0.0
2024-12-19 21:40:00,70.0,0.0
2024-12-19 21:44:00,72.0,0.0
2024-12-19 21:45:00,68.2,0.0
2024-12-19 21:50:00,73.5,0.0
2024-12-19 21:51:00,70.0,0.0
2024-12-19 21:55:00,68.5,0.0
2024-12-19 21:56:00,68.0,0.0
2024-12-19 22:01:00,66.0,0.0
2024-12-19 22:02:00,68.0,0.0
2024-12-19 22:03:00,71.0,0.0
2024-12-19 22:04:00,74.0,0.0
2024-12-19 22:06:00,71.0,0.0
2024-12-19 22:09:00,69.0,0.0
2024-12-19 22:10:00,66.0,0.0
2024-12-19 22:11:00,68.66666666666667,0.0
2024-12-19 22:18:00,72.0,0.0
2024-12-19 22:22:00,70.0,0.0
2024-12-19 22:23:00,70.25,0.0
2024-12-19 22:24:00,71.0,0.0
2024-12-19 22:27:00,70.25,0.0
2024-12-19 22:28:00,70.66666666666667,0.0
2024-12-19 22:29:00,69.6,0.0
2024-12-19 22:30:00,68.83333333333333,0.0
2024-12-19 22:31:00,71.0,0.0
2024-12-19 22:33:00,69.5,0.0
2024-12-19 22:34:00,68.2,0.0
2024-12-19 22:35:00,66.8,0.0
2024-12-19 22:36:00,68.75,0.0
2024-12-19 22:37:00,68.66666666666667,0.0
2024-12-19 22:38:00,69.0,0.0
2024-12-19 22:40:00,68.33333333333333,0.0
2024-12-19 22:41:00,71.33333333333333,0.0
2024-12-19 22:42:00,76.6,0.0
2024-12-19 22:43:00,77.0,0.0
2024-12-19 22:46:00,62.0,0.0
2024-12-19 22:47:00,23.0,0.0
2024-12-19 23:33:00,12.5,0.0
2024-12-19 23:34:00,31.0,0.0
2024-12-19 23:38:00,57.0,0.0
2024-12-19 23:47:00,61.666666666666664,0.0
2024-12-19 23:48:00,60.666666666666664,0.0
2024-12-19 23:51:00,64.6,0.0
2024-12-19 23:52:00,61.0,0.0
2024-12-20 00:00:00,63.0,0.0
2024-12-20 00:01:00,64.0,0.0
2024-12-20 00:05:00,68.5,0.0
2024-12-20 00:06:00,59.5,0.0
2024-12-20 00:07:00,57.0,0.0
2024-12-20 00:12:00,62.333333333333336,0.0
2024-12-20 00:13:00,65.33333333333333,0.0
2024-12-20 00:15:00,61.0,0.0
2024-12-20 00:16:00,62.666666666666664,0.0
2024-12-20 00:17:00,65.5,0.0
