locationTime,speed,totalMileage
2024-12-04 12:36:00,3.0,216823.0
2024-12-04 12:49:00,13.0,216823.0
2024-12-04 12:51:00,36.0,216824.0
2024-12-04 12:52:00,31.0,216825.0
2024-12-04 12:53:00,43.0,216825.5
2024-12-04 12:59:00,12.0,216829.0
2024-12-04 13:20:00,31.0,216833.0
2024-12-04 13:25:00,13.0,216835.0
2024-12-04 13:29:00,41.0,216836.0
2024-12-04 13:34:00,14.0,216839.0
2024-12-04 13:39:00,35.0,216841.0
2024-12-04 13:42:00,46.0,216844.0
2024-12-04 13:45:00,51.0,216845.0
2024-12-04 13:51:00,45.0,216849.0
2024-12-04 13:53:00,52.0,216851.0
2024-12-04 13:54:00,51.0,216852.0
2024-12-04 14:02:00,20.0,216858.0
2024-12-04 14:04:00,44.0,216859.0
2024-12-04 14:05:00,50.0,216860.0
2024-12-04 14:06:00,50.0,216861.0
2024-12-04 14:12:00,58.0,216867.0
2024-12-04 14:17:00,52.0,216870.0
2024-12-04 14:22:00,52.0,216875.0
2024-12-04 14:23:00,55.0,216876.0
2024-12-04 14:37:00,38.0,216886.0
2024-12-04 14:39:00,35.0,216886.0
2024-12-04 14:42:00,16.0,216888.0
2024-12-04 14:56:00,46.0,216899.0
2024-12-04 15:00:00,44.0,216902.0
2024-12-04 15:04:00,42.0,216905.0
2024-12-04 15:05:00,43.0,216906.0
2024-12-04 15:14:00,47.0,216912.0
2024-12-04 15:20:00,47.0,216917.0
2024-12-04 15:29:00,14.0,216923.0
2024-12-04 15:31:00,44.0,216924.0
2024-12-04 15:33:00,40.0,216926.0
2024-12-04 15:38:00,37.0,216930.0
2024-12-04 15:39:00,33.0,216931.0
2024-12-04 15:41:00,58.0,216932.0
2024-12-04 15:43:00,32.0,216933.0
2024-12-04 15:44:00,50.0,216934.0
2024-12-04 15:45:00,57.0,216935.0
2024-12-04 15:46:00,57.0,216936.0
2024-12-04 15:48:00,52.0,216937.0
2024-12-04 15:53:00,53.0,216941.0
2024-12-04 15:54:00,51.0,216942.0
2024-12-04 16:01:00,43.0,216947.0
2024-12-04 16:02:00,38.0,216948.0
2024-12-04 16:51:00,29.0,216949.0
2024-12-04 16:55:00,44.5,216950.5
2024-12-04 16:56:00,43.0,216951.0
2024-12-04 16:57:00,54.0,216952.0
2024-12-04 17:03:00,48.5,216957.0
2024-12-04 17:04:00,44.0,216958.0
2024-12-04 17:05:00,41.0,216958.0
2024-12-04 17:06:00,42.0,216959.0
2024-12-04 17:15:00,10.0,216962.0
2024-12-04 17:18:00,69.0,216964.0
2024-12-04 17:19:00,58.0,216965.5
2024-12-04 17:20:00,50.0,216966.0
2024-12-04 17:21:00,51.0,216967.0
2024-12-04 17:26:00,48.0,216972.0
2024-12-04 17:27:00,46.0,216972.0
2024-12-04 17:29:00,23.0,216973.0
2024-12-04 17:31:00,15.0,216974.0
2024-12-04 17:33:00,49.0,216975.0
2024-12-04 17:35:00,51.5,216976.5
2024-12-04 17:36:00,47.0,216978.0
2024-12-04 17:37:00,40.0,216978.0
2024-12-04 17:40:00,45.0,216980.0
2024-12-04 17:41:00,43.0,216982.0
2024-12-04 17:42:00,38.0,216982.0
2024-12-04 17:43:00,43.0,216983.0
2024-12-04 17:45:00,40.0,216984.0
2024-12-04 17:50:00,10.0,216986.0
2024-12-04 17:55:00,38.0,216989.0
2024-12-04 17:57:00,37.0,216990.0
2024-12-04 17:58:00,30.0,216991.0
2024-12-04 18:02:00,43.0,216993.0
2024-12-04 18:05:00,42.0,216995.0
2024-12-04 18:08:00,34.0,216998.0
2024-12-04 18:10:00,52.0,217000.0
2024-12-04 18:14:00,40.0,217002.0
2024-12-04 18:29:00,17.0,217004.0
2024-12-04 18:30:00,54.0,217005.0
2024-12-04 18:31:00,52.0,217006.0
2024-12-04 18:32:00,46.0,217006.0
2024-12-04 18:35:00,47.0,217009.0
2024-12-04 18:45:00,19.0,217010.0
2024-12-04 18:50:00,38.0,217011.0
2024-12-04 18:52:00,63.0,217013.0
2024-12-04 18:53:00,67.0,217014.0
2024-12-04 18:54:00,68.0,217015.0
2024-12-04 18:56:00,71.0,217017.0
2024-12-04 18:58:00,62.0,217020.0
2024-12-04 18:59:00,59.0,217021.0
2024-12-04 19:01:00,68.0,217024.0
2024-12-04 19:03:00,68.0,217025.0
2024-12-04 19:04:00,68.0,217026.0
2024-12-04 19:05:00,59.0,217028.0
2024-12-04 19:07:00,66.0,217030.0
2024-12-04 19:09:00,73.0,217032.0
2024-12-04 19:10:00,68.0,217034.0
2024-12-04 19:11:00,65.0,217035.0
2024-12-04 19:13:00,72.0,217037.0
2024-12-04 19:15:00,67.0,217040.0
2024-12-04 19:17:00,67.5,217041.5
2024-12-04 19:18:00,68.0,217043.0
2024-12-04 19:20:00,70.0,217046.0
2024-12-04 19:21:00,72.0,217047.0
2024-12-04 19:22:00,70.0,217048.0
2024-12-04 19:25:00,76.0,217051.0
2024-12-04 19:26:00,77.0,217052.0
2024-12-04 19:27:00,63.0,217054.0
2024-12-04 19:28:00,51.0,217055.0
2024-12-04 19:29:00,55.0,217056.0
2024-12-04 19:30:00,36.5,217056.5
2024-12-04 19:31:00,12.0,217057.0
2024-12-04 19:32:00,14.0,217057.0
2024-12-04 19:33:00,17.0,217057.0
2024-12-04 20:24:00,55.0,217063.0
2024-12-04 20:30:00,63.0,217068.0
2024-12-04 20:31:00,60.0,217070.0
2024-12-04 20:42:00,30.5,217079.5
2024-12-04 20:43:00,33.0,217080.0
2024-12-04 20:44:00,25.0,217081.0
2024-12-04 20:48:00,19.0,217083.0
2024-12-04 20:53:00,48.0,217086.0
2024-12-04 20:56:00,37.0,217088.0
2024-12-04 21:00:00,47.0,217091.0
2024-12-04 21:04:00,54.0,217094.0
2024-12-04 21:12:00,19.0,217100.0
2024-12-04 21:14:00,41.0,217101.0
2024-12-04 21:17:00,34.0,217103.0
2024-12-04 21:20:00,17.0,217104.0
2024-12-04 21:24:00,45.0,217106.0
2024-12-04 21:27:00,55.0,217108.0
2024-12-04 21:31:00,58.0,217111.0
2024-12-04 21:32:00,41.0,217112.0
2024-12-04 21:34:00,7.0,217114.0
2024-12-04 21:42:00,45.0,217118.0
2024-12-04 21:44:00,13.0,217120.0
2024-12-04 21:51:00,42.0,217123.0
2024-12-04 21:53:00,58.0,217125.0
2024-12-04 21:57:00,18.0,217127.0
2024-12-04 22:00:00,55.0,217129.0
2024-12-04 22:02:00,40.0,217131.0
2024-12-04 22:05:00,51.0,217133.0
2024-12-04 22:06:00,56.0,217135.0
2024-12-04 22:17:00,55.0,217146.0
2024-12-04 22:19:00,54.0,217147.0
2024-12-04 22:20:00,56.0,217148.0
2024-12-04 22:21:00,57.0,217149.0
2024-12-04 22:22:00,29.0,217151.0
2024-12-04 22:23:00,53.0,217151.0
2024-12-04 22:24:00,60.0,217152.0
2024-12-04 22:26:00,59.0,217154.0
2024-12-04 22:28:00,38.0,217155.0
2024-12-04 22:31:00,17.0,217155.0
2024-12-04 22:32:00,12.0,217155.0
2024-12-04 22:34:00,39.0,217156.0
2024-12-04 22:36:00,58.0,217158.0
2024-12-04 22:38:00,51.0,217159.0
2024-12-04 22:39:00,54.0,217161.0
2024-12-04 22:43:00,18.0,217163.0
2024-12-04 22:45:00,61.0,217165.0
2024-12-04 22:46:00,55.0,217166.0
2024-12-04 22:47:00,22.0,217167.0
2024-12-05 03:16:00,17.0,217167.0
2024-12-05 03:19:00,47.0,217169.0
2024-12-05 03:26:00,52.0,217175.0
2024-12-05 03:36:00,11.0,217183.0
2024-12-05 03:40:00,56.0,217187.0
2024-12-05 03:43:00,43.0,217190.0
2024-12-05 03:44:00,50.0,217190.0
2024-12-05 03:45:00,59.0,217191.0
2024-12-05 03:46:00,51.0,217192.0
2024-12-05 03:47:00,50.0,217193.0
2024-12-05 03:48:00,48.0,217194.0
2024-12-05 03:49:00,26.0,217195.0
2024-12-05 03:51:00,50.0,217196.0
2024-12-05 04:01:00,30.0,217205.0
2024-12-05 04:02:00,50.0,217205.0
2024-12-05 04:03:00,47.0,217206.0
2024-12-05 04:04:00,48.0,217207.0
2024-12-05 04:05:00,51.0,217208.0
2024-12-05 04:06:00,42.0,217209.0
2024-12-05 04:10:00,61.0,217211.0
2024-12-05 04:13:00,57.0,217213.0
2024-12-05 04:14:00,24.0,217214.0
2024-12-05 04:15:00,62.0,217215.0
2024-12-05 04:19:00,60.0,217220.0
2024-12-05 04:24:00,55.0,217224.0
2024-12-05 04:25:00,54.0,217224.0
2024-12-05 04:35:00,50.0,217230.0
2024-12-05 04:38:00,54.0,217233.0
2024-12-05 04:42:00,59.0,217236.0
2024-12-05 04:44:00,60.0,217239.0
2024-12-05 04:48:00,17.0,217240.0
2024-12-05 04:50:00,62.0,217242.0
2024-12-05 04:51:00,57.0,217243.0
2024-12-05 04:53:00,9.0,217245.0
2024-12-05 04:57:00,72.0,217248.0
2024-12-05 05:00:00,47.0,217250.0
2024-12-05 05:03:00,35.0,217253.0
2024-12-05 05:04:00,64.0,217254.0
2024-12-05 05:10:00,45.0,217258.0
2024-12-05 05:15:00,41.0,217261.0
2024-12-05 05:17:00,24.0,217263.0
2024-12-05 05:19:00,63.0,217265.0
2024-12-05 05:21:00,29.0,217266.0
2024-12-05 05:23:00,63.5,217268.0
2024-12-05 05:24:00,57.0,217269.0
2024-12-05 05:25:00,55.0,217270.0
2024-12-05 05:26:00,56.0,217271.0
2024-12-05 05:29:00,18.0,217273.0
2024-12-05 05:32:00,63.0,217274.0
2024-12-05 05:33:00,54.0,217276.0
2024-12-05 05:35:00,62.0,217277.0
2024-12-05 05:38:00,54.0,217279.0
2024-12-05 05:39:00,54.0,217280.0
2024-12-05 05:40:00,55.0,217281.0
2024-12-05 05:44:00,52.0,217285.0
2024-12-05 05:45:00,28.0,217285.0
2024-12-05 05:46:00,55.5,217286.5
2024-12-05 05:48:00,58.0,217288.0
2024-12-05 05:49:00,49.0,217289.0
2024-12-05 05:51:00,67.0,217291.0
2024-12-05 05:52:00,62.0,217293.0
2024-12-05 05:54:00,17.0,217294.0
2024-12-05 07:07:00,30.0,217295.5
2024-12-05 07:11:00,2.0,217297.0
2024-12-05 07:17:00,49.0,217298.0
2024-12-05 07:20:00,52.0,217301.0
2024-12-05 07:25:00,52.0,217305.0
2024-12-05 07:26:00,54.0,217306.0
2024-12-05 07:28:00,54.0,217308.0
2024-12-05 07:29:00,55.0,217308.0
2024-12-05 07:32:00,50.0,217310.0
2024-12-05 07:37:00,51.0,217314.0
2024-12-05 07:41:00,24.0,217316.0
2024-12-05 07:42:00,59.0,217317.0
2024-12-05 07:43:00,59.0,217317.0
2024-12-05 07:46:00,53.0,217319.0
2024-12-05 07:49:00,54.0,217322.0
2024-12-05 07:52:00,31.0,217324.0
2024-12-05 07:55:00,55.0,217327.0
2024-12-05 07:56:00,60.0,217329.0
2024-12-05 08:00:00,55.0,217331.0
2024-12-05 08:01:00,58.0,217332.0
2024-12-05 08:03:00,47.0,217333.0
2024-12-05 08:05:00,64.0,217335.0
2024-12-05 08:12:00,59.0,217339.0
2024-12-05 08:13:00,58.0,217340.0
2024-12-05 08:15:00,47.0,217341.0
2024-12-05 08:18:00,62.0,217344.0
2024-12-05 08:20:00,46.0,217345.0
2024-12-05 08:23:00,35.0,217347.0
2024-12-05 08:25:00,25.0,217348.0
2024-12-05 08:29:00,49.0,217352.0
2024-12-05 08:33:00,62.0,217353.0
2024-12-05 08:36:00,40.0,217355.0
2024-12-05 08:39:00,53.0,217357.0
2024-12-05 08:40:00,48.0,217358.0
2024-12-05 08:41:00,48.0,217359.0
2024-12-05 08:44:00,44.0,217360.0
2024-12-05 08:45:00,47.0,217361.0
2024-12-05 08:51:00,15.0,217363.0
2024-12-05 08:59:00,16.0,217366.0
2024-12-05 09:00:00,40.0,217367.0
2024-12-05 09:01:00,40.0,217367.0
2024-12-05 09:09:00,47.0,217370.0
2024-12-05 09:11:00,12.0,217371.0
2024-12-05 09:16:00,17.0,217372.0
2024-12-05 10:52:00,16.0,217373.0
2024-12-05 10:55:00,22.0,217375.0
2024-12-05 10:56:00,24.0,217375.0
2024-12-05 10:59:00,46.0,217377.0
2024-12-05 11:05:00,52.0,217379.0
2024-12-05 11:06:00,50.0,217380.0
2024-12-05 11:07:00,23.0,217381.0
2024-12-05 11:13:00,11.0,217383.0
2024-12-05 11:14:00,29.0,217384.0
2024-12-05 11:15:00,53.0,217384.0
2024-12-05 11:20:00,13.0,217387.0
2024-12-05 11:23:00,10.0,217388.0
2024-12-05 11:37:00,18.0,217388.0
2024-12-05 13:39:00,0.0,217389.0
2024-12-05 14:43:00,1.0,217389.0
2024-12-05 14:46:00,11.0,217389.0
2024-12-05 14:54:00,0.0,217389.0
2024-12-05 16:16:00,13.5,217389.5
2024-12-05 16:23:00,33.0,217393.0
2024-12-05 16:35:00,38.0,217398.0
2024-12-05 16:36:00,23.0,217398.0
2024-12-05 16:38:00,37.0,217398.0
2024-12-05 16:40:00,38.0,217399.0
2024-12-05 16:43:00,35.0,217400.0
2024-12-05 16:47:00,33.0,217401.0
2024-12-05 16:48:00,18.0,217401.0
2024-12-05 16:50:00,24.0,217402.0
2024-12-05 17:12:00,0.0,217404.0
2024-12-05 17:45:00,12.0,217404.0
2024-12-05 17:46:00,22.0,217405.0
2024-12-05 18:46:00,53.0,217417.0
2024-12-05 18:47:00,51.0,217419.0
2024-12-05 18:48:00,54.0,217420.0
2024-12-05 18:50:00,64.0,217422.0
2024-12-05 18:51:00,59.0,217422.0
2024-12-05 18:52:00,68.0,217423.66666666666
2024-12-05 18:53:00,67.0,217426.0
2024-12-05 18:55:00,75.0,217427.0
2024-12-05 18:56:00,43.0,217429.0
2024-12-05 18:57:00,61.0,217430.0
2024-12-05 18:58:00,64.0,217431.0
2024-12-05 19:01:00,61.0,217434.0
2024-12-05 19:02:00,61.0,217435.0
2024-12-05 19:11:00,12.0,217437.0
2024-12-05 19:13:00,56.0,217439.0
2024-12-05 19:14:00,57.0,217440.0
2024-12-05 19:16:00,63.0,217443.0
2024-12-05 19:19:00,63.0,217446.0
2024-12-05 19:20:00,58.0,217447.0
2024-12-05 19:21:00,65.0,217448.0
2024-12-05 19:23:00,66.0,217450.0
2024-12-05 19:24:00,65.5,217451.5
2024-12-05 19:25:00,62.0,217452.0
2024-12-05 19:26:00,55.0,217453.0
2024-12-05 19:29:00,52.0,217456.0
2024-12-05 19:32:00,59.0,217459.0
2024-12-05 19:33:00,65.0,217460.0
2024-12-05 19:34:00,65.0,217461.0
2024-12-05 19:36:00,66.0,217464.0
2024-12-05 19:41:00,30.0,217468.0
2024-12-05 19:43:00,21.0,217468.0
2024-12-05 19:44:00,48.0,217469.0
2024-12-05 19:46:00,81.5,217471.5
2024-12-05 19:48:00,73.0,217473.5
2024-12-05 19:49:00,79.0,217476.0
2024-12-05 19:51:00,80.0,217477.5
2024-12-05 19:52:00,79.0,217479.0
2024-12-05 19:53:00,68.5,217480.5
2024-12-05 19:54:00,69.0,217482.0
2024-12-05 19:55:00,75.0,217482.0
2024-12-05 19:56:00,76.0,217484.0
2024-12-05 19:57:00,76.0,217485.0
2024-12-05 19:58:00,78.0,217487.0
2024-12-05 20:00:00,73.0,217489.0
2024-12-05 20:01:00,66.0,217491.0
2024-12-05 20:02:00,75.0,217492.0
2024-12-05 20:04:00,74.0,217494.5
2024-12-05 20:07:00,61.0,217498.0
2024-12-05 20:10:00,63.5,217501.5
2024-12-05 20:11:00,69.5,217502.5
2024-12-05 20:12:00,69.0,217504.0
2024-12-05 20:13:00,72.0,217505.0
2024-12-05 20:14:00,71.0,217506.0
2024-12-05 20:16:00,73.33333333333333,217508.66666666666
2024-12-05 20:18:00,84.0,217511.0
2024-12-05 20:20:00,76.5,217513.5
2024-12-05 20:21:00,75.0,217515.0
2024-12-05 20:22:00,63.0,217516.0
2024-12-05 20:23:00,68.0,217517.5
2024-12-05 20:25:00,69.0,217520.0
2024-12-05 20:28:00,63.0,217523.0
2024-12-05 20:29:00,64.0,217524.0
2024-12-05 20:30:00,42.0,217525.0
2024-12-05 20:32:00,31.0,217526.0
2024-12-05 20:47:00,11.0,217528.0
2024-12-05 20:50:00,38.0,217528.0
2024-12-05 20:51:00,54.0,217529.0
2024-12-05 20:54:00,64.5,217532.5
2024-12-05 20:55:00,67.0,217534.0
2024-12-05 20:59:00,46.0,217537.0
2024-12-05 21:00:00,55.0,217538.0
2024-12-05 21:02:00,45.0,217539.0
2024-12-05 21:03:00,17.0,217539.0
2024-12-05 21:04:00,45.0,217540.0
2024-12-05 21:08:00,60.0,217543.0
2024-12-05 21:10:00,58.0,217544.0
2024-12-05 21:12:00,43.0,217546.0
2024-12-05 21:14:00,70.0,217547.0
2024-12-05 21:15:00,43.0,217548.0
2024-12-05 21:17:00,57.0,217550.0
2024-12-05 21:18:00,52.0,217551.0
2024-12-05 21:19:00,60.0,217552.0
2024-12-05 21:20:00,50.0,217553.0
2024-12-05 21:21:00,64.0,217554.0
2024-12-05 21:24:00,37.0,217557.0
2024-12-05 21:25:00,52.0,217558.0
2024-12-05 21:26:00,54.0,217559.0
2024-12-05 21:27:00,59.5,217559.5
2024-12-05 21:29:00,15.0,217561.0
2024-12-05 21:31:00,60.0,217562.0
2024-12-05 21:33:00,57.0,217563.0
2024-12-05 21:35:00,41.0,217565.0
2024-12-05 21:36:00,25.0,217566.0
2024-12-05 21:37:00,58.0,217567.0
2024-12-05 21:42:00,54.0,217570.5
2024-12-05 21:45:00,33.0,217572.0
2024-12-05 21:46:00,48.0,217573.0
2024-12-05 21:47:00,45.0,217574.0
2024-12-05 21:51:00,55.0,217575.0
2024-12-05 21:53:00,15.0,217577.0
2024-12-05 21:55:00,41.0,217577.0
2024-12-05 21:56:00,9.0,217578.0
2024-12-05 21:59:00,26.0,217579.0
2024-12-05 22:00:00,33.0,217579.0
2024-12-05 22:01:00,81.0,217581.0
2024-12-05 22:02:00,80.0,217582.0
2024-12-05 22:03:00,80.0,217583.0
2024-12-05 22:04:00,81.0,217585.0
2024-12-05 22:05:00,80.0,217586.0
2024-12-05 22:06:00,46.0,217588.0
2024-12-05 22:07:00,41.333333333333336,217588.33333333334
2024-12-05 22:08:00,58.0,217589.0
2024-12-05 22:10:00,81.0,217591.0
2024-12-05 22:11:00,86.0,217594.0
2024-12-05 22:13:00,80.5,217596.5
2024-12-05 22:14:00,76.0,217598.0
2024-12-05 22:15:00,78.0,217598.0
2024-12-05 22:16:00,78.0,217601.0
2024-12-05 22:17:00,78.0,217602.0
2024-12-05 22:19:00,74.0,217604.0
2024-12-05 22:20:00,75.0,217606.0
2024-12-05 22:21:00,55.0,217607.0
2024-12-06 00:41:00,65.0,217609.0
2024-12-06 00:42:00,89.0,217611.0
2024-12-06 00:43:00,80.0,217612.0
2024-12-06 00:45:00,85.0,217615.0
2024-12-06 00:46:00,86.5,217616.5
2024-12-06 00:47:00,87.0,217618.0
2024-12-06 00:48:00,91.5,217620.5
2024-12-06 00:49:00,92.0,217623.0
2024-12-06 00:50:00,93.0,217622.5
2024-12-06 00:52:00,78.0,217626.0
2024-12-06 00:53:00,83.0,217627.0
2024-12-06 00:54:00,91.0,217628.0
2024-12-06 00:55:00,84.0,217631.0
2024-12-06 00:56:00,87.5,217632.5
2024-12-06 00:57:00,88.0,217633.0
2024-12-06 00:58:00,59.0,217635.0
2024-12-06 00:59:00,79.0,217636.0
2024-12-06 01:00:00,74.0,217637.0
2024-12-06 01:01:00,76.0,217638.5
2024-12-06 01:02:00,80.5,217640.0
2024-12-06 01:03:00,76.66666666666667,217641.33333333334
2024-12-06 01:04:00,67.0,217643.0
2024-12-06 01:05:00,77.0,217644.0
2024-12-06 01:07:00,75.0,217646.5
2024-12-06 01:08:00,78.5,217648.0
2024-12-06 01:09:00,80.0,217650.0
2024-12-06 01:11:00,72.33333333333333,217651.66666666666
2024-12-06 01:12:00,67.0,217653.0
2024-12-06 01:15:00,87.5,217657.0
2024-12-06 01:16:00,79.5,217658.5
2024-12-06 01:17:00,75.0,217660.0
2024-12-06 01:18:00,79.0,217662.0
2024-12-06 01:19:00,74.0,217662.5
2024-12-06 01:20:00,70.0,217664.0
2024-12-06 01:21:00,74.0,217666.0
2024-12-06 01:22:00,68.0,217667.0
2024-12-06 01:23:00,79.0,217668.0
2024-12-06 01:24:00,78.0,217669.0
2024-12-06 01:25:00,76.0,217670.0
2024-12-06 01:26:00,75.0,217671.0
2024-12-06 01:28:00,72.0,217675.0
2024-12-06 01:29:00,71.0,217675.0
2024-12-06 01:30:00,76.0,217676.0
2024-12-06 01:32:00,57.0,217679.0
2024-12-06 01:33:00,48.0,217680.0
2024-12-06 01:34:00,70.0,217681.0
2024-12-06 01:35:00,87.66666666666667,217682.66666666666
2024-12-06 01:36:00,93.0,217684.0
2024-12-06 01:37:00,75.0,217686.0
2024-12-06 01:38:00,68.0,217687.0
2024-12-06 01:40:00,66.5,217688.5
2024-12-06 01:41:00,74.0,217690.0
2024-12-06 01:42:00,52.0,217691.33333333334
2024-12-06 01:44:00,78.0,217694.0
2024-12-06 01:45:00,80.0,217695.0
2024-12-06 01:46:00,86.0,217696.0
2024-12-06 01:47:00,85.0,217697.0
2024-12-06 01:50:00,82.0,217702.5
2024-12-06 01:51:00,76.5,217703.5
2024-12-06 01:53:00,78.5,217706.0
2024-12-06 01:54:00,79.0,217707.0
2024-12-06 01:55:00,85.0,217709.0
2024-12-06 01:56:00,85.5,217710.5
2024-12-06 01:57:00,76.0,217712.0
2024-12-06 01:58:00,75.0,217714.0
2024-12-06 01:59:00,79.0,217715.0
2024-12-06 02:00:00,84.0,217716.0
2024-12-06 02:01:00,77.0,217717.0
2024-12-06 02:02:00,88.0,217719.0
2024-12-06 02:03:00,43.5,217720.5
2024-12-06 02:04:00,89.5,217722.0
2024-12-06 02:05:00,87.0,217724.0
2024-12-06 02:06:00,86.0,217724.5
2024-12-06 02:07:00,81.5,217726.5
2024-12-06 02:08:00,77.0,217728.0
2024-12-06 02:09:00,88.0,217729.0
2024-12-06 02:10:00,83.0,217731.0
2024-12-06 02:11:00,86.0,217732.0
2024-12-06 02:14:00,87.0,217736.0
2024-12-06 02:15:00,77.0,217737.0
2024-12-06 02:16:00,77.0,217738.0
2024-12-06 02:17:00,89.0,217740.0
2024-12-06 02:18:00,77.0,217742.0
2024-12-06 02:20:00,77.0,217744.5
2024-12-06 02:21:00,78.0,217745.0
2024-12-06 02:24:00,69.5,217749.5
2024-12-06 02:27:00,63.5,217753.5
2024-12-06 02:28:00,67.0,217755.0
2024-12-06 02:29:00,78.0,217755.5
2024-12-06 02:31:00,84.5,217758.5
2024-12-06 02:32:00,87.0,217760.0
2024-12-06 02:33:00,93.0,217761.0
2024-12-06 02:34:00,70.0,217763.0
2024-12-06 02:35:00,38.0,217763.66666666666
2024-12-06 02:36:00,17.0,217764.0
2024-12-06 02:38:00,13.0,217765.0
2024-12-06 02:39:00,53.0,217766.0
2024-12-06 02:40:00,52.0,217767.0
2024-12-06 02:43:00,44.0,217769.0
2024-12-06 02:44:00,13.0,217769.0
2024-12-06 03:17:00,19.0,217770.0
2024-12-06 03:20:00,37.0,217771.0
2024-12-06 03:21:00,34.5,217771.5
2024-12-06 03:23:00,65.0,217773.5
2024-12-06 03:24:00,72.0,217774.0
2024-12-06 03:27:00,53.0,217778.0
2024-12-06 03:29:00,86.0,217780.5
2024-12-06 03:30:00,95.0,217782.0
2024-12-06 03:33:00,72.5,217785.5
2024-12-06 03:35:00,41.5,217788.5
2024-12-06 03:37:00,88.0,217791.0
2024-12-06 03:38:00,64.0,217792.0
2024-12-06 03:40:00,70.5,217794.5
2024-12-06 03:41:00,92.0,217796.0
2024-12-06 03:42:00,83.0,217797.0
2024-12-06 03:43:00,64.0,217799.0
2024-12-06 03:44:00,78.0,217800.0
2024-12-06 03:45:00,75.0,217802.0
2024-12-06 03:47:00,67.0,217804.0
2024-12-06 03:48:00,73.0,217806.0
2024-12-06 03:49:00,72.0,217806.5
2024-12-06 03:50:00,74.0,217808.0
2024-12-06 03:51:00,54.0,217809.0
2024-12-06 03:53:00,73.0,217812.0
2024-12-06 03:56:00,58.0,217815.0
2024-12-06 03:58:00,0.0,217817.0
2024-12-06 03:59:00,62.0,217819.0
2024-12-06 04:00:00,57.0,217819.0
2024-12-06 04:01:00,80.0,217820.0
2024-12-06 04:03:00,73.0,217823.0
2024-12-06 04:06:00,0.0,217826.0
2024-12-06 04:07:00,75.5,217827.5
2024-12-06 04:10:00,47.0,217831.0
2024-12-06 04:11:00,52.0,217832.33333333334
2024-12-06 04:12:00,69.0,217833.0
2024-12-06 04:14:00,58.0,217836.0
2024-12-06 04:15:00,73.0,217837.0
2024-12-06 04:17:00,28.5,217840.0
2024-12-06 04:18:00,74.0,217841.0
2024-12-06 04:20:00,67.33333333333333,217842.66666666666
2024-12-06 04:21:00,68.0,217844.0
2024-12-06 04:23:00,61.5,217846.5
2024-12-06 04:24:00,80.0,217848.0
2024-12-06 04:25:00,81.0,217849.0
2024-12-06 04:26:00,79.0,217850.0
2024-12-06 04:28:00,72.0,217852.0
2024-12-06 04:29:00,40.0,217854.0
2024-12-06 04:30:00,14.0,217854.0
2024-12-06 06:08:00,48.5,217855.0
2024-12-06 06:10:00,73.0,217857.0
2024-12-06 06:11:00,81.5,217858.0
2024-12-06 06:12:00,81.0,217859.0
2024-12-06 06:14:00,82.0,217862.0
2024-12-06 06:15:00,82.0,217864.0
2024-12-06 06:16:00,84.0,217866.0
2024-12-06 06:17:00,65.0,217867.0
2024-12-06 06:19:00,73.0,217869.0
2024-12-06 06:20:00,47.0,217870.0
2024-12-06 06:22:00,83.0,217873.0
2024-12-06 06:24:00,82.5,217875.5
2024-12-06 06:26:00,79.0,217878.0
2024-12-06 06:27:00,80.5,217880.0
2024-12-06 06:29:00,77.0,217883.0
2024-12-06 06:30:00,84.0,217885.0
2024-12-06 06:31:00,82.0,217886.0
2024-12-06 06:33:00,79.0,217889.0
2024-12-06 06:36:00,73.0,217892.0
2024-12-06 06:37:00,77.0,217893.0
2024-12-06 06:40:00,83.0,217898.0
2024-12-06 06:43:00,78.0,217902.5
2024-12-06 06:45:00,88.0,217905.0
2024-12-06 06:47:00,72.0,217908.0
2024-12-06 06:51:00,71.0,217913.0
2024-12-06 06:52:00,82.0,217914.0
2024-12-06 06:53:00,79.0,217915.0
2024-12-06 06:54:00,70.0,217917.0
2024-12-06 06:55:00,79.0,217918.0
2024-12-06 06:56:00,80.0,217920.0
2024-12-06 06:57:00,86.0,217921.0
2024-12-06 06:58:00,64.0,217922.5
2024-12-06 06:59:00,28.0,217923.0
2024-12-06 07:00:00,27.0,217924.0
2024-12-06 07:01:00,35.0,217924.0
2024-12-06 07:04:00,47.0,217926.0
2024-12-06 07:05:00,22.0,217926.0
2024-12-06 07:07:00,46.0,217927.5
2024-12-06 07:08:00,63.0,217929.0
2024-12-06 07:09:00,69.0,217930.0
2024-12-06 07:10:00,69.5,217931.0
2024-12-06 07:11:00,67.5,217932.5
2024-12-06 07:13:00,43.0,217934.0
2024-12-06 07:14:00,31.0,217935.0
2024-12-06 07:15:00,34.0,217936.0
2024-12-06 07:16:00,46.0,217936.5
2024-12-06 07:18:00,18.0,217938.0
2024-12-06 07:19:00,52.5,217938.5
2024-12-06 07:20:00,63.0,217940.0
2024-12-06 07:22:00,66.0,217942.0
2024-12-06 07:23:00,64.0,217943.0
2024-12-06 07:24:00,57.0,217944.0
2024-12-06 07:33:00,47.0,217946.0
2024-12-06 07:35:00,45.5,217948.0
2024-12-06 07:36:00,47.0,217949.0
2024-12-06 07:37:00,62.0,217950.0
2024-12-06 07:38:00,52.0,217951.0
2024-12-06 07:41:00,53.0,217953.0
2024-12-06 07:43:00,75.0,217954.0
